First Name,Last Name,Email,Mobile,Phone,Address,City,State,Zip Code,Country,Gender,Date of Birth
John,Smith,john.smith@example.com,+1-555-0101,+1-555-1001,123 Main St,New York,NY,10001,USA,Male,1985-03-15
Sarah,Johnson,sarah.johnson@example.com,+1-555-0102,+1-555-1002,456 Oak Avenue,Los Angeles,CA,90001,USA,Female,1990-07-22
Michael,Williams,michael.williams@example.com,+1-555-0103,+1-555-1003,789 Pine Road,Chicago,IL,60601,USA,Male,1982-11-08
Emily,Brown,emily.brown@example.com,+1-555-0104,+1-555-1004,321 Elm Street,Houston,TX,77001,USA,Female,1995-02-14
David,Jones,david.jones@example.com,+1-555-0105,+1-555-1005,654 Maple Drive,Phoenix,AZ,85001,USA,Male,1988-09-30
Jessica,Garcia,jessica.garcia@example.com,+1-555-0106,+1-555-1006,987 Cedar Lane,Philadelphia,PA,19101,USA,Female,1992-06-18
James,Miller,james.miller@example.com,+1-555-0107,+1-555-1007,147 Birch Boulevard,San Antonio,TX,78201,USA,Male,1980-12-25
Emma,Davis,emma.davis@example.com,+1-555-0108,+1-555-1008,258 Walnut Court,San Diego,CA,92101,USA,Female,1993-04-03
Robert,Rodriguez,robert.rodriguez@example.com,+1-555-0109,+1-555-1009,369 Cherry Way,Dallas,TX,75201,USA,Male,1987-08-17
Olivia,Martinez,olivia.martinez@example.com,+1-555-0110,+1-555-1010,741 Spruce Circle,San Jose,CA,95101,USA,Female,1991-01-29

